correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
i  am listening to music again .,i  am listening the music again .,1,33,32,7,7
it  is been raining for three days .,"now , rainy day for three day .",3,31,36,8,8
"if you go there ,",if you go there .,1,17,17,5,5
i started on  line english lessons .,i start on  line picture english,3,32,36,6,7
japan is still cold .,japan is cold yet,2,17,21,4,5
anything else ? it has such a wonderful design .,anything else this is wonderful design .,4,40,48,7,10
i hope snowy soon .,i hope snowy soon .,0,19,19,5,5
my sentences is very foolish .,my sentencies is very fool . .,3,30,30,7,6
i am writing here for the first time .,i am writing there at first time .,3,34,38,8,9
at school i have good marks,in school i have good marks,1,27,27,6,6
yuma rode his tricycle .,yuma rided his tricycle .,1,25,24,5,5
i understand english a little bit .,i  am understanding english a little bit .,1,42,35,8,7
but i forgot to put them in water .,but i forgot put in water .,2,27,35,7,9
to earn money ?,for earning money ?,2,19,15,4,4
i am very helpless and unhappy .,i am very helpess and unhappy .,1,31,32,7,7
dismiss about fifteen thousand employees .,dismiss about fifteen thousand emplyees .,1,41,42,6,6
i went to nissan stadium for the firsttime .,i went to nissan stadium firsttime .,2,36,44,7,9
the club is a very enjoyable place .,club is very enjoy place .,3,26,36,6,8
also the expressions are different .,also expression is different .,3,30,36,5,6
right now i ca  not find any evidence for spiritual things .,but now i ca  not sprit   is evidence,4,37,60,8,12
to be continued,be continued,1,12,15,2,3
would you dare to try it ?,dare you taste it ?,3,19,26,5,7
do you know of hokkaido ?,do you know hokkaido ?,1,22,25,5,6
i cooked some porridge .,cooked the porridge .,2,21,24,4,5
me and my friends felt awkward .,i and friends awkward .,3,23,32,5,7
this season becomes meaningful .,this season get meanful .,2,25,32,5,5
the country with the world  is highest life expectancy ?,the world  is highest longevity country ?,3,41,56,7,10
sometimes i feel a lot of stress .,sometimes i feel strong stress .,1,32,34,6,8
october is ending .,it  is getting finished the october .,3,37,19,7,4
i study harder .,i study hard more .,2,19,16,5,4
and it was hard to run .,and it  is to hard to run .,2,27,24,8,7
i won a bluetooth headset in an auction .,i bought a bluetooth headset by auction .,3,41,41,8,9
my friend had a fake gucci bag . haha,my friend wore a fake gucci bag .,3,33,37,8,9
welcome everyone . share your experience with me .,welcome everyone shares your experience with me .,1,49,50,8,9
amazing korean mountain,korean amazing mountain .,3,25,23,4,3
"now , i live alone .","now , i live a single life .",1,28,20,8,6
because it was my mother  is birthday .,because my mother was her birthday .,2,36,39,7,8
should i go back ?,where i should go back ?,2,24,18,6,5
i was kinda surprised .,i was kinda surprised .,0,23,23,5,5
"fortunately , my insurance covered it .","fortunatly , my insurance covered it .",1,38,39,7,7
maintaining balance,maintaing balance,1,17,19,2,2
`` you think ! ! ``,you think ! !,2,13,19,4,6
this artlice gave me a great shock .,this news gave me a great shock .,1,33,36,8,8
her idea is totally different from mine .,her idea is totally different with mine .,2,41,41,8,8
i work in a care center for special people .,i work in challenged people care center .,2,41,44,8,10
it was difficult when i first started to drive .,it  is diffcult when i fiest driven .,4,37,48,8,10
"later , i came to comprehend what he meant","later , he i comprehended the meaning",5,37,42,7,9
we are now on summer vacation .,now we in summer vacation .,2,27,31,6,7
the weather is snowy .,the weather is snow .,1,21,22,5,5
i find it very difficult .,to find it is very difficult .,2,30,26,7,6
she eats like a pig .,she seems like a pig .,2,22,21,6,6
my friend phoned me to kill time .,my friend telephoned me to kill time .,2,38,34,8,8
and a shy one .,and shy .,3,9,15,3,5
i do  not wanna be lazy anymore !,i do  not wonna be lazy anymore !,1,33,33,8,8
they are helpful and very friendly .,they are helpful and rather friend .,2,36,36,7,7
especially oral english and listening .,especially oral english and listenning .,1,40,39,6,6
we check them using a computer .,we check them using computer .,1,30,32,6,7
there were many interesting things there !,there were interesting !,2,24,42,4,7
i like the song    .,i like this song .,2,18,20,5,5
i got some good news just now .,i got a good news just now .,1,28,31,8,8
and also take care of a goat . .,also take care of a goat . .,1,28,32,8,9
i recommend trying it .,i recommend that .,2,18,23,4,5
i went back home and took a nap .,"back home , took a nap .",2,24,33,7,9
he was suspicious .,he was suspicious guy .,1,23,19,5,4
and i want to see foreign cars .,and i want to watch foreign cars .,1,34,32,8,8
thank you for reading this message .,thank you for reading this message .,1,36,36,7,7
i took my temperature in this morning .,i measured my temperature in this morning .,1,43,39,8,8
barmer ? bamer ?,barmer ? bamer ?,2,16,16,4,4
and mother .,mother .,1,8,12,2,3
so it  is very fun here .,"so , here is very fun .",3,23,25,7,7
i changed . . .,i changed . . . . . .,1,21,15,8,5
we are at our limit .,this is our limit .,2,19,21,5,6
so i can spend my time effectively .,so i can spend time effectively .,1,33,36,7,8
today  is homework,today  is homework,0,18,18,3,3
it was worth staying up all night  .,it was worth staying up all night .,1,35,36,8,8
i like the bean jam type better .,i like bean jam type better .,1,29,33,7,8
cake roll,roll cake,1,9,9,2,2
i got an e  mail saying that it was found .,i got mail about it was found .,2,31,43,8,11
he is a university student .,he is a university student .,1,28,28,6,6
i wanna go ahead,i wanna go ahead,0,16,16,4,4
i wrote the report .,i wrote .,1,9,20,3,5
i  will hang on !,i  will hang on it !,1,20,17,6,5
i am happy to have received the photos !,i am happy to get photos !,2,26,40,7,9
there is a shameful story about a korean .,there is a shameful story about korean,2,38,42,7,9
they had heat stroke .,they were cauhgt with heat stroke .,2,35,22,7,5
"i liked it , got addicted to it !","i like it , addicted that !",4,27,33,7,9
i  am from taiwan taipei and i am  years old .,i  am from taiwan taipei  years old .,1,37,46,8,11
"today , i chatted with a man .","today , i chatted a man .",1,25,30,7,8
"therefore , i hope tuna aquaculture will increase .",therefore i hope increasing tuna aquaculture .,3,46,51,7,9
something should help me a lot .,something should help me a lots .,1,33,32,7,7
about the animation  fullmetal alchemist,about the animation  fullmetal alcheminist,1,42,40,5,5
i think my screen became smaller .,i think my screen became small .,1,32,34,7,7
music in our lives,music in our life .,1,19,18,5,4
my pastor  is name is kwon,my pastor name is kwon,1,22,26,5,6
i  will introduce myself .,then i introduce myself .,2,25,26,5,5
it  is football season .,it  is a football season .,1,26,24,6,5
we had an entrance ceremony on april st .,an entrance ceremony did th april .,3,35,41,7,9
today is the last day in the year  .,today is the lastest day in  years .,4,36,36,8,9
she turned  years old .,she became   years  old .,3,25,23,5,5
it was half past  at night .,it was the half past  at night .,1,32,28,8,7
using an ipad to write my diary .,"using ipad , i  am witting diary .",3,34,33,8,8
i like this dish  meal  recipe .,i like this menu .,1,18,32,5,7
my first diary entry .,frist diary,2,11,22,2,5
buying a new mouse,buying mouse,2,12,18,2,4
today i got a part  time job as,today i got a part  time job .,2,30,31,8,8
in auckland,in auckland,1,11,11,2,2
there is big space in my wardrobe now .,there is big space in my wardroab .,2,35,39,8,9
i enjoy challenges .,i like fighting .,2,17,20,4,4
i am thinking something today .,i thnk so something today .,2,27,31,6,6
i will start to workin june .,it will start on june .,2,23,29,6,7
i saw this site from the internet .,i saw this site from internet .,1,31,35,7,8
do you speak english or spanish ?,do you speak english or spanish ?,2,33,33,7,7
hold your cards close to your chest,hold your cards close to your vest,1,34,35,7,7
"everyone , please support me",please support me all .,2,23,28,5,5
i can change my mood .,i can change of mood .,1,22,22,6,6
i  am very hungry,very hungry,1,11,17,2,4
my name is toshi mineo .,my name is toshi mineo .,0,24,24,6,6
i ` m  .,i ` m  years old .,1,18,8,6,4
it talks about internet explorer  though . . .,it tells about internet explorer  .,2,35,46,6,9
`` it  is you  know  who ! ``,' it  is you  know  who ! ',2,27,29,8,8
i ca  not do it by myself,i ca  not do by myself,1,22,25,6,7
does everyone have any impressions about japan ?,do everyone have how image about japan ?,3,40,48,8,8
i hope the ldp will win this election .,i hope ldp to won this election .,2,33,39,8,9
we are all individual and different .,we are all personal and different .,1,35,37,7,7
it  is sooo cold here !,here  is sooo cold !,2,20,23,5,6
i just began using lang   .,i began lang   .,2,16,27,4,6
they are so yummy .,there are so yammy .,2,20,19,5,5
but i  am working on it ! .,but i am working on it ! .,1,26,27,8,8
their songs are long .,their songs are long time .,1,27,22,6,5
"oh , how i envy sleepyheads !","oh , how i envy sleepy heads !",1,30,29,8,7
"just as i thought ,",just as i thought .,1,19,19,5,5
i  am a chinese college student .,i am chinese college student .,3,30,33,6,7
i  will introduce myself,i  will introduce my things .,1,29,24,6,4
just marvelous !,just marvelous !,1,16,16,3,3
"so , i will search for another plan ! !","so , i search anothe plan ! !",3,29,39,8,10
happy to be here,happy to here,1,13,16,3,4
after this i will drive more safely .,after this i will safer drive .,2,31,37,7,8
someday i will be better at english than i am now .,someday i will be better than now .,2,35,51,8,12
i heard that it hailed .,i heard that it falled hail .,2,29,24,7,6
it is too difficult to speak english .,it is too defecult to speak english .,1,37,38,8,8
i recommend you watch it .,i recommend you .,1,17,26,4,6
drinking wine while eating cheese is the best .,drinking while eating cheese is the best .,1,42,47,8,9
i  am a new member !,became a new member !,1,21,20,5,6
tonicblade .,tonicblade .,0,12,12,2,2
her perforance is sad like she is crying .,her perforance is sad like a crying .,2,37,42,8,9
he came to thailand,he came back to thailand .,4,26,19,6,4
a persian food recipe,a persian food recipe,0,21,21,4,4
it was about japanese culture .,it was about japanede culture .,1,31,31,6,6
because it was dangerous .,besides it was dangerous .,1,26,26,5,5
it  is really hard work .,it  is really hard working .,1,28,25,6,6
my favorite player is l .,player i like is l .,2,20,25,6,6
i had a productive day !,i had a useful day !,1,20,24,6,6
i  have just dropped in mcdonald  is and,i  have just dropped in mcdoland  is and,1,40,40,8,8
boiled eggs,boiled eggs,6,11,11,2,2
grandpa . . .,grandpa . . .,1,13,13,4,4
`` shall i lend you an umbrella ? ``,`` shall i lend an unbrella ? ``,2,32,36,8,9
"well , heres a better explanation","well , better explanation is here",2,33,33,6,6
i miss my friend so much .,i miss my friend there so much .,1,32,26,8,7
"and finally , it shut down .","and finally , it shoot down .",1,29,28,7,7
"but as you can see , my","but as you can see , my",1,23,23,7,7
a prank call,a joking call,1,13,12,3,3
it was sorry . i felt bad .,it was sorry .,1,14,27,4,8
i think it is because of the season .,i think because of the season .,1,31,37,7,9
`` anpanman  ! ``,anpanman  !,2,11,17,2,4
i hope she will recover soon .,i hope she will recovers soon .,1,31,30,7,7
their songs are very funky .,they songs is very funky .,2,26,28,6,6
i feel free now thanks to it .,i feel very free thanks to it .,2,31,30,8,8
some people might say it is meaningless .,some people might say it is meanigless .,1,40,41,8,8
for your information,for your information,1,20,20,3,3
direct speech   reported speech,direct speech   reported speech,0,31,31,4,4
is obesity in fashion ?,is obesity a fashion ?,1,22,23,5,5
this is my first diary entry .,this is a first diary .,2,23,30,6,7
those things are described in this move .,it  is things describe this move .,4,34,41,7,8
poor me . . .,how poor i am . .,3,17,13,6,5
we talked about our future .,and we talked about our future .,2,32,28,7,6
