correct,incorrect,total_edits,incorrect_char_len,correct_char_len,incorrect_word_len,correct_word_len
the temperature rises over  degrees .,the temperature rises over  degrees .,0,37,37,6,6
it attacks me when i have my period .,it attackes me when i  am peri   .,4,34,37,8,9
suddenly i felt i was so confused .,suddenly i felt i was such confused .,1,37,35,8,8
i have a seminar at my job .,i have seminer of my job .,4,26,28,7,8
i hope the children will be healthy .,i wish the children can be healthy .,2,36,37,8,8
on the sunny side of the street,on the sunny side street,1,24,31,5,7
i do  not understand .,i do  not know .,1,16,22,5,5
he has to reduce his salt  intake .,he have to reduce salt  intake .,2,32,35,7,8
he was pushed into the water .,somebody pushed him into the water .,2,36,30,7,7
so i wanted to go to shikoku .,so i wanted to go to shikoku .,1,30,30,8,8
it is a very sad thing .,it is very sad thing .,1,22,24,6,7
"stink `` , written by david walliams .",stink `` written by david walliams .,1,36,38,7,8
he is so fun to be around .,he is so fun to be around .,0,27,27,8,8
i also found a video on youtube .,i also found a video at youtube .,1,33,33,8,8
must learn what i know,must to learn what i know,1,25,22,6,5
having my diary corrected is nice .,the correction of the diary is nice .,3,37,35,8,7
nobody must criticize another  is style .,nobody must criticize other  is style .,1,39,41,7,7
their journals were pretty interesting .,their journal were pretty interesting .,1,39,40,6,6
thank you for watching this page !,thank you for waching this page !,1,33,34,7,7
i like the song `` henry the th `` .,i like henry th song .,3,22,36,6,10
"my little baby  boy is happy , too .","my little baby is happy , too .",1,31,36,8,9
sometimes i enjoy chatting with foreigners .,sometime i enjoy chat to foreigners .,3,37,44,7,7
i  am still writing in korean sentence structure,i  am still writing korean structure .,3,38,48,7,8
i hope to find a good language teacher .,i hope get good language teacher .,2,34,40,7,9
it is delicious .,this is delicious .,1,19,17,4,4
i  would heard that this company had gone bankrupt .,i  have heard that this company failed .,3,40,52,8,10
i brought a suit .,i bought suit .,2,15,18,4,5
this is my second english diary .  or to someone who migh look at it and correct it .,this is my second english diary .,7,33,85,7,19
i was late leaving my place .,i was late to leave my place .,1,30,29,8,7
our relationship lasted  months more or less .,our relations lasts  months more or less,4,40,46,7,8
i watched a movie !,i watched movie !,1,17,19,4,5
i pray for the safety of japan .,i pray of safety and japan .,3,28,32,7,8
it is very beautiful especially in autumn .,she is very beautiful especially in autumn .,1,44,43,8,8
gregory mankiw .,gregory mankiw .,0,16,16,3,3
i was very happy to meet  her .,i was very happy to meet her .,1,30,31,8,8
so i enjoyed it .,so could enjoy it .,2,19,17,5,5
our floor is silent,our floor is silent .,1,21,19,5,4
"no , maybe not .","no , maybe not .",0,16,16,5,5
thank you for reading and checking my diary .,thank you for your reading and check .,3,38,45,8,9
i  am writing in a diary for the first time on lang   .,i write diary first time on lang   .,3,36,55,8,13
i know my score will be terrible .,my score was terrible .,2,23,34,5,8
my favorite contries are usa and chile .,"my favorite contry usa , chile ,",3,32,40,7,8
my name is sachiko .,my name is sachiko .,2,20,20,5,5
i will write another story soon .,"another story , i will write soon",3,33,33,7,7
the story was good .,the story was good .,0,20,20,5,5
i went to office in the town to vote .,i went to town office to vote .,2,31,38,8,10
that makes me a little bit disappointed,that makes me a little bit disappointed .,1,41,39,8,7
' avatar ' has gained popularity .,' avatar ' is so popular recently .,4,35,34,8,7
i was born here .,i born here .,1,13,17,4,5
my name is tatsuki kaniwa .,my name is tatsuki kaniwa .,1,27,27,6,6
i played on a short golf course .,i played the short course .,3,27,33,6,8
the mask .,the mask .,0,10,10,3,3
can you recommend some good recipes ?,can you recommend good recipes ?,1,32,37,6,7
not just the sky but also the buildings are dusted with it .,not sky but also buildings are misted .,3,39,60,8,13
there was,there is,1,8,9,2,2
i think words reflect people  is mindsets .,i think the words reflect their mind .,3,38,43,8,8
i might find very good ideas .,i may could find very good ideas .,1,34,30,8,7
i have itchy eyes today .,i have itch my eyes today .,2,27,25,7,6
then i watched the news .,then i watched the one news .,1,29,25,7,6
i could  not imagine this situation before .,i could  not image the situation before .,2,41,44,8,8
and the notebooks ' price was   x  in total .,and the notebooks price is   x  .,3,33,45,7,10
there are no other roads behind me .,there are not any road behind me .,2,34,36,8,8
what is the difference between a home and a house ?,what is difarent home and house ?,2,33,51,7,11
i  have just started using this site .,i  have just started this .,2,27,38,6,8
the story was so cute and funny .,`` it was so cute and funny .,2,29,33,8,8
this information really made me wonder .,this information really wondered me .,2,37,40,6,7
the show already finished about years ago .,the show already finished about years ago .,0,43,43,8,8
now i hate myself ! .,"now , i feel self  hatred .",4,27,21,7,6
why are cats so cute ! ?,why cats are that cute ! ?,2,26,24,7,7
the bee  is legs were pollen  laden .,the bee  is leg was pollen  laden .,2,35,37,8,8
i cheer for japan of course .,i cheer japan of course .,1,25,29,6,7
i  have watched all the episodes of ``  `` .,i watched all episodes of ``  `` .,2,34,44,8,10
my hobby is playing sports .,my hobbies is play sports .,2,27,28,6,6
"yesterday , i got my wage .","yesterday , i got my wage .",0,27,27,7,7
i  will try my hand .,i try my hand .,1,15,21,5,6
"anyway , i  will return to work",i  will return to work,1,22,31,5,7
it was tasty .,it was like tasty .,1,19,14,5,4
i  am momoko and i  am currently living in japan .,im momoko currently living in japan .,3,37,50,7,11
the & nbsp  christmas & nbsp  and shogatu  season,christmas season and shogatu  .,4,31,49,5,9
"thus , my learning of english began !","thus , my learning english was started !",3,40,37,8,8
one is a lifeguard at a bathing pool .,one is watch dog at bathing pool .,3,34,38,8,9
i  am  to reality .,i  am going back to reality .,2,29,19,7,5
an interesting commercial from japan .,japan  is interesting cm .,2,26,38,5,6
i wanted to reply to all of them .,i wanted to reply to the all .,2,30,34,8,9
i can not build sentences correctly .,i can not build sentence correctly .,1,36,37,7,7
everything will be better .,everything will be better .,1,27,27,5,5
i met iidabashi in tokyo .,i met iidabasji at tokyo .,2,26,26,6,6
my family is strongly connected than before .,my family is strongly connected than ever .,1,43,45,8,8
critic session is on thursday .,criticism is thursday .,3,23,31,4,6
b  that  is enough about me .,b  it  is enough about me .,1,27,29,7,7
it is rather a romantic drama .,it rather romantic drama .,2,26,31,5,7
the overtime is usually  or  hours .,the oevertime is almost  or  hours .,2,36,36,7,7
"then , i stopped looking for clothes .","then , i stopped choosing clothes .",1,35,38,7,8
i have decided .,i decide it .,2,13,16,4,4
i  am looking forward to exchanging languages .,i  am looking forward to language exchange .,2,44,47,8,8
"secondly , difference between by and beside","second , differ from by and beside",3,34,43,7,7
i know him !,i know him !,0,12,12,4,4
the situation had even been broadcasted in the news .,the situation had even been broadcast news .,2,44,53,8,10
i got used to belaying .,i got used to belay .,1,21,24,6,6
it  is some kind of simulation game .,it  is a kind of simulation game .,1,34,37,8,8
it  is a sweet language,it  is sweet language,1,21,23,4,5
i absolutely need to raise the score by  points .,i absolutely raise the score  points .,2,38,49,7,10
"still late compared to other days , though .","still late compared with others , though .",3,42,44,8,9
do  not know why . . .,do  not know why,2,16,22,4,7
he is a funny man .,he was funny man .,2,18,19,5,6
i am looking forward to it .,i look forward .,2,16,28,4,7
today a huge amount of snow fell in korea .,today korea is a huge snow and .,3,32,43,8,10
so i could  not sleep that night . .,so i could  not have slept yesterday .,2,38,36,8,9
"and i  am happy , too !",and i  am happy too !,1,21,23,6,7
i felt a little sorry for them .,i was sad a little .,2,20,32,6,8
i have to prepare for such an earthquake .,i have to prepare big earthquake .,2,34,42,7,9
but i enjoy learning english these days .,but these days i enjoy learning english .,2,41,41,8,8
to improve our english .,for improve our english .,2,25,24,5,5
i  am a new employee from aplir .,i  am new employee from aplir .,1,31,33,7,8
then i translated it into english .,then i translated into english .,1,32,35,6,7
i had good food every day .,i have had good food every day .,1,32,27,8,7
so i wanted to go outside  .,so i wanted to go outside .,1,27,28,7,7
i have joined the lang   site now .,i  am joined the lang   site now .,2,34,35,8,8
it has a lot of advantages .,it has a lot of advantages .,0,28,28,7,7
that  is all i did yesterday .,that  is all what i did yesterday .,1,35,30,8,7
i could have lost my relatives too .,i could lose my relations too,3,29,36,6,8
going to work .,i went to work .,1,16,15,5,4
you ca  not become both .,anyone ca  not become both .,1,28,25,6,6
my job is quite stressful  .,my job is quite stressful,1,25,28,5,6
"you are good and shiny now ,",you are a good shine now .,4,26,28,7,7
"yesterday , i met an aussie couple .","yesterday , i met a aussie couple .",2,35,36,8,8
but there is a problem !,but there is a problem !,0,24,24,6,6
my english sentences is poor .,my english sentence is poor .,1,29,30,6,6
i became  years old !,i became years old !,1,20,21,5,5
i love ' ' friends ' ',i love ' ' friends ' ',1,22,22,7,7
"i really appreciate my friends ,","i  am really appiciate my friends ,",2,35,32,7,6
i drink beer everyday .,i drink the beer everyday .,1,27,23,6,5
i just signed up on lang   .,i just signed up lang   .,1,25,28,6,7
dangsinun meutsal yiseyo ?,how about u ?,3,13,26,4,4
how i spent my weekend with my husband .,how to spend weekend with my husband .,3,38,40,8,9
i renewed my record .,i could renew my record .,1,25,21,6,5
are you studying japanese everyday ?,you learn japanese everyday ?,2,29,36,5,6
both my soul and my body .,both my soul or my body .,1,25,26,7,7
tohoku cafe,tohoku cafe,0,11,11,2,2
. he was heading to kyoto .,he headed to kyoto .,2,20,27,5,7
you should also have something sweet .,you should have some of sweet things .,4,38,38,8,7
there were six of us in total .,there were  of us and our kids .,2,32,31,8,8
everything comes to he who waits .,everything comes to him who wait .,2,34,34,7,7
this is a negative circle .,this is negative circle .,1,25,27,5,6
is script is nowhere to be found .,is script is  not found in internet .,3,37,34,8,8
no matter where it is .,nomatter where is there .,3,25,23,5,6
australians are peaceful and move slowly,australian are peaceful and move slowly,1,39,40,6,6
kyoto is a very historical city in japan .,kyoto is very historical city in japan .,1,40,42,8,9
so i  will do my best ! !,so i do my best ! !,1,19,25,7,8
`` anata asobu with us ? ``,anata asobu with us .,2,21,27,5,7
italian  yeah . i  am fine .,"italian  yeah , i  am fine .",1,28,28,7,7
i have to think about that .,i have to do reconsider that .,2,30,28,7,7
the attached picture shows pho ga  .,attached picture shows pho ga  .,1,32,36,6,7
now in tokyo it is the rainy season .,"now , tokyo is in rainy season .",3,32,37,8,9
the genuine `` sensei ``  in japan .,the genuine `` sensei ``  mysterious lessons .,4,46,36,8,8
